row_id,num_sold
70128,467.77884
70129,362.8265
70130,317.07874
70131,503.7346
70132,157.91753
70133,126.71687
70134,105.93617
70135,172.00276
70136,455.82986
70137,359.0901
70138,308.77838
70139,496.51508
70140,150.43959
70141,128.9526
70142,104.12898
70143,170.01955
70144,460.24988
70145,370.84305
70146,302.96503
70147,542.34485
70148,154.32362
70149,133.98174
70150,98.962585
70151,191.58272
70152,418.95404
70153,313.6223
70154,273.31088
70155,458.62817
70156,147.54922
70157,121.55674
70158,103.51169
70159,157.11443
70160,352.44324
70161,262.18207
70162,201.07454
70163,392.8282
70164,95.9966
70165,65.643906
70166,68.021416
70167,119.679276
70168,368.1069
70169,266.52814
70170,248.76242
70171,393.37894
70172,107.01087
70173,79.725235
70174,75.65954
70175,123.109825
70176,488.30682
70177,373.818
70178,331.40292
70179,524.26074
70180,168.7796
70181,131.73085
70182,110.812805
70183,184.17494
70184,472.27588
70185,366.11554
70186,319.89008
70187,512.3852
70188,163.89459
70189,135.15895
70190,111.43841
70191,188.96523
70192,486.75946
70193,374.53693
70194,323.2708
70195,508.1847
70196,168.57292
70197,134.43407
70198,111.35526
70199,185.13907
70200,486.01785
70201,372.3917
70202,342.97287
70203,516.00214
70204,168.2942
70205,138.99872
70206,117.51811
70207,183.41678
70208,501.61832
70209,393.4305
70210,326.24966
70211,534.7448
70212,171.70187
70213,132.1363
70214,115.70734
70215,187.08977
70216,490.94458
70217,383.34848
70218,325.7086
70219,519.97015
70220,163.07277
70221,130.2864
70222,109.09346
70223,186.09021
70224,524.1194
70225,407.85962
70226,344.64383
70227,565.42303
70228,179.51521
70229,144.34705
70230,126.32535
70231,194.1745
70232,523.4297
70233,415.49835
70234,341.02628
70235,558.6642
70236,177.41525
70237,150.1524
70238,124.744354
70239,201.16939
70240,519.509
70241,403.12454
70242,334.196
70243,541.57733
70244,177.32149
70245,146.61179
70246,127.16948
70247,192.05702
70248,523.8878
70249,408.89853
70250,358.89322
70251,558.7274
70252,178.76668
70253,151.75978
70254,132.34355
70255,193.28006
70256,534.375
70257,424.55972
70258,349.79355
70259,571.04803
70260,177.02094
70261,139.80704
70262,120.297104
70263,189.86969
70264,528.059
70265,420.381
70266,341.54346
70267,562.434
70268,173.61633
70269,143.20973
70270,124.51622
70271,195.89772
70272,435.4269
70273,332.72913
70274,275.75754
70275,456.3199
70276,148.72154
70277,114.25736
70278,94.93264
70279,159.02567
70280,430.26382
70281,333.90427
70282,272.83
70283,458.23813
70284,147.9285
70285,122.16949
70286,97.800514
70287,160.8628
70288,437.1806
70289,347.7426
70290,286.1931
70291,476.9891
70292,141.77307
70293,117.664085
70294,94.02591
70295,155.17844
70296,439.1542
70297,342.1734
70298,281.4702
70299,465.2251
70300,148.7437
70301,120.81044
70302,103.73095
70303,162.21924
70304,419.79178
70305,331.12915
70306,273.50473
70307,449.9307
70308,153.71545
70309,120.96543
70310,99.3376
70311,157.53925
70312,421.16205
70313,331.5974
70314,269.76865
70315,433.7359
70316,145.06682
70317,121.43273
70318,95.851295
70319,161.80891
70320,432.55826
70321,330.1878
70322,272.8889
70323,453.45123
70324,145.85292
70325,111.71606
70326,92.06402
70327,156.15704
70328,427.07065
70329,331.03842
70330,269.6368
70331,455.04495
70332,144.73535
70333,119.30366
70334,94.60737
70335,157.66965
70336,436.61838
70337,346.35358
70338,285.6309
70339,476.42688
70340,141.21089
70341,116.27508
70342,93.46372
70343,152.00139
70344,435.73593
70345,339.08246
70346,278.93665
70347,459.53378
70348,150.5361
70349,122.93015
70350,102.77279
70351,160.43039
70352,417.87814
70353,329.54285
70354,271.5911
70355,448.01706
70356,151.80185
70357,119.37914
70358,97.423996
70359,155.62564
70360,416.86572
70361,326.76443
70362,265.47232
70363,432.45572
70364,143.78667
70365,119.61592
70366,94.571144
70367,160.52876
70368,439.0198
70369,337.6252
70370,281.9672
70371,460.378
70372,146.86617
70373,114.227425
70374,93.68224
70375,157.17029
70376,432.77243
70377,337.71606
70378,280.53287
70379,461.9717
70380,146.32277
70381,122.38921
70382,99.08938
70383,159.25706
70384,443.07993
70385,353.791
70386,296.88278
70387,452.1504
70388,142.22414
70389,118.21975
70390,95.08195
70391,153.01463
70392,442.8078
70393,347.1302
70394,288.62527
70395,467.07086
70396,150.29808
70397,124.19028
70398,103.13977
70399,160.19237
70400,425.3613
70401,336.98026
70402,281.691
70403,455.96542
70404,152.8151
70405,121.89051
70406,99.04222
70407,156.63889
70408,425.58847
70409,336.46304
70410,278.86893
70411,447.4326
70412,143.42819
70413,123.11036
70414,93.748375
70415,165.51425
70416,442.22803
70417,331.69418
70418,285.28918
70419,463.18347
70420,146.07071
70421,110.6379
70422,93.390564
70423,149.62372
70424,432.66476
70425,331.64923
70426,282.41614
70427,459.5032
70428,142.21146
70429,118.66389
70430,97.35897
70431,148.97694
70432,436.70013
70433,340.2545
70434,293.23187
70435,448.38602
70436,136.04741
70437,113.88494
